Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Factory;Mean;Error;StdDev;Gen0;Gen1;Allocated
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;TphDatabaseContext;2.573 ms;0.0394 ms;0.0369 ms;-;-;1118.02 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;TptDatabaseContext;5.309 ms;0.0905 ms;0.0803 ms;-;-;2004.35 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TpcDatabaseContext;26.750 ms;0.4101 ms;0.3635 ms;1000.0000;-;11124.2 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TphDatabaseContext;26.455 ms;0.5130 ms;0.4799 ms;1000.0000;-;11045.84 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TptDatabaseContext;56.595 ms;0.7952 ms;0.7050 ms;2000.0000;-;19853.11 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TpcDatabaseContext;281.489 ms;4.8938 ms;6.6986 ms;12000.0000;5000.0000;111502.07 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TphDatabaseContext;283.441 ms;4.8120 ms;4.5012 ms;12000.0000;5000.0000;110720.59 KB
SelectHierarchySliceBenchmark;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TptDatabaseContext;578.619 ms;6.0911 ms;5.3996 ms;22000.0000;7000.0000;197982.64 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;TpcDatabaseContext;1.662 ms;0.0329 ms;0.0657 ms;-;-;582.63 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;TphDatabaseContext;1.713 ms;0.0336 ms;0.0524 ms;-;-;593.11 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;TptDatabaseContext;3.102 ms;0.0416 ms;0.0368 ms;-;-;1129.42 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TpcDatabaseContext;10.855 ms;0.1521 ms;0.1270 ms;-;-;5725.94 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TphDatabaseContext;11.105 ms;0.2126 ms;0.2363 ms;-;-;5830.16 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;TptDatabaseContext;29.662 ms;0.5854 ms;0.6264 ms;1000.0000;-;11164.37 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TpcDatabaseContext;136.726 ms;2.4530 ms;2.1745 ms;6000.0000;3000.0000;57374.23 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TphDatabaseContext;135.878 ms;2.1584 ms;1.9134 ms;6000.0000;3000.0000;58416.23 KB
SelectSingleHierarchyType;Job-SKVIAV;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100000;TptDatabaseContext;301.354 ms;3.7479 ms;3.3224 ms;12000.0000;4000.0000;111255.02 KB
